id,age,salary,department,is_manager,experience_years,performance_score,count
1,25,50000.0,Engineering,No,2.0,75.0,1
2,30,60000.0,Sales,No,5.0,80.0,1
3,45,120000.0,Engineering,Yes,15.0,95.0,1
4,22,,HR,No,1.0,60.0,1
5,150,70000.0,Engineering,No,8.0,85.0,1
6,35,80000.0,,Yes,,90.0,1
7,40,,Sales,Yes,12.0,92.0,1
8,28,55000.0,HR,No,4.0,78.0,1
9,-5,45000.0,Sales,No,2.0,70.0,1
10,50,,Engineering,Yes,20.0,98.0,1
10,50,,Engineering,Yes,20.0,98.0,1
12,33,75000.0,HR,Yes,7.0,,1
13,29,62000.0,Sales,No,6.0,82.0,1
14,27,58000.0,Engineering,No,,79.0,1
15,38,90000.0,,Yes,10.0,88.0,1
15,38,90000.0,,Yes,10.0,88.0,1
17,31,68000.0,Engineering,No,5.0,83.0,1
18,42,105000.0,Sales,Yes,14.0,94.0,1
19,26,52000.0,HR,No,2.0,72.0,1
20,36,88000.0,Engineering,Yes,9.0,89.0,1
