id,age,salary,department,is_manager,experience_years,performance_score
1,25,50000,Engineering,No,2,75.0
2,30,60000,Sales,No,5,80.0
3,45,120000,Engineering,Yes,15,95.0
4,22,?,HR,No,1,60.0
5,150,70000,Engineering,No,8,85.0
6,35,80000, ,Yes,?,90.0
7,40,N/A,Sales,Yes,12,92.0
8,28,55000,HR,No,4,78.0
9,-5,45000,Sales,No,2,70.0
10,50,NULL,Engineering,Yes,20,98.0
10,50,NULL,Engineering,Yes,20,98.0
12,33,75000,HR,Yes,7,n/a
13,29,62000,Sales,No,6,82.0
14,27,58000,Engineering,No,invalid,79.0
15,38,90000,null,Yes,10,88.0
15,38,90000,null,Yes,10,88.0
17,31,68000,Engineering,No,5,83.0
18,42,105000,Sales,Yes,14,94.0
19,26,52000,HR,No,2,72.0
20,36,88000,Engineering,Yes,9,89.0
